label,synthetic,lm0_x,lm0_y,lm0_z,lm1_x,lm1_y,lm1_z,lm2_x,lm2_y,lm2_z,lm3_x,lm3_y,lm3_z,lm4_x,lm4_y,lm4_z,lm5_x,lm5_y,lm5_z,lm6_x,lm6_y,lm6_z,lm7_x,lm7_y,lm7_z,lm8_x,lm8_y,lm8_z,lm9_x,lm9_y,lm9_z,lm10_x,lm10_y,lm10_z,lm11_x,lm11_y,lm11_z,lm12_x,lm12_y,lm12_z,lm13_x,lm13_y,lm13_z,lm14_x,lm14_y,lm14_z,lm15_x,lm15_y,lm15_z,lm16_x,lm16_y,lm16_z,lm17_x,lm17_y,lm17_z,lm18_x,lm18_y,lm18_z,lm19_x,lm19_y,lm19_z,lm20_x,lm20_y,lm20_z
TEST_OPEN_HAND,True,0.47142599278064795,0.8539623029087665,0.010963544454705773,0.4075450399720862,0.6871412032863387,0.010078603326278556,0.26140162066388595,0.5410147015505526,0.020000629297457443,0.15583632740499143,0.3037133641250926,0.03194729414134486,0.4453383294244295,0.7044382563693432,0.002193541628099036,0.39337417910601813,0.5481929476106242,-0.005365998041718808,0.3406826625258004,0.2814664296230646,0.0065887168705624465,0.4667000548120345,0.7814875911221693,0.01975152532023626,0.5020697380155837,0.5757601266927187,0.04378156116879903,0.537465084413617,0.4278235254701198,-0.01393315203501905,0.4869098489738242,0.2884782318135335,-0.007270272408235178,0.5484813354071393,0.7260223147170022,0.019784159659734898,0.5858788420711151,0.5994177875854093,0.02808869481356257,0.6557596528070017,0.4515723868384273,-0.008192563887977036,0.6833478244268415,0.2942644280059863,0.02176651316274552,0.5617330784254774,0.7408891869662952,-0.008804168369622228,0.6701162953385926,0.600733954693466,-0.008809505794140289,0.7370337248793132,0.4496453946927957,0.018251533152664885,0.8060826390354425,0.30258201214019925,0.0036312300660706603,0.020024293890118255,-0.011539689267084215,0.00032118070164610673,0.012257940735441942,-0.008620540081889307,-0.00558944766801161
TEST_OPEN_HAND,True,0.49369736676924236,0.8732839693610223,0.011676390742123913,0.39167575958255557,0.7014467115425583,-0.017395399919486458,0.2739867391404173,0.5042048133957076,-0.010953343286864052,0.12088027026297053,0.30902814252009153,-4.460629102674651e-05,0.45577266957033913,0.6761662892878506,-0.05017115254601185,0.39005334147710097,0.4960010200303812,-0.024308697894226853,0.31451966705989187,0.2919607142330715,-0.016200693316630634,0.5134784189907351,0.7152915299997481,-0.039001385564396224,0.45523098932650286,0.6068285823934776,-0.06369049590776958,0.5040351837530004,0.45641623584735086,-0.0026391869167071915,0.5017563646653702,0.31561526079308133,-0.01010775352364575,0.5435885787581378,0.7882707278954888,-0.007190375708711651,0.58184223330362,0.6149427046201089,0.005973583644543672,0.6303716061075052,0.4541386041513342,-0.01287484800535556,0.6760479934947663,0.3200315081815559,0.004610978424983257,0.564267731270316,0.7310552755363269,-0.031189385993438536,0.6803967585143209,0.6209907673938895,-0.012484174958944737,0.7918375627403409,0.43975126840694273,-0.031734699296098276,0.8373686118979579,0.30556417060759233,0.001917936497275293,-0.0007249933108852467,-0.028611465566668985,0.008292417316835088,-0.011748846193474018,-0.0269934233328741,0.0041979785192964225
TEST_OPEN_HAND,True,0.5032108876009429,0.9177695811400379,-0.006583778034745701,0.43190113050042384,0.721292553170403,0.015994530519933856,0.23556303204204504,0.45678690162988894,-0.00011882273934844662,0.16689664228261872,0.32498381146290173,-0.01901879836749969,0.4762954840738794,0.6742654735558975,-0.015175529317344748,0.36839135521039496,0.5139658380534577,-0.008207528522650904,0.34969249082043696,0.2853336932083866,0.03147617608739792,0.5024252548781855,0.7386368731869476,-0.0007665581397271551,0.5159178102703142,0.5884813122737387,-0.016160668936171935,0.5195220053630399,0.47451690873260505,0.026838186457681802,0.4745390897280301,0.30733671353979436,0.012675309640360398,0.5125759298318249,0.7590672717514038,0.012857579854161413,0.6249869490189494,0.5776974352676368,-0.0013401543081187485,0.6829683314304363,0.4324106776735097,-0.01039993624024381,0.665114098199784,0.27003905255246785,0.017222157152973164,0.6360900531811988,0.7629272675980056,0.018473833207580427,0.6472242891852228,0.5949209312750183,-0.015750426400776868,0.7379787369501204,0.4166877220774486,0.0132722584408918,0.8292634086203382,0.3135331990858307,0.011287751229962246,0.006368583926191572,-0.02178914366087863,0.028572481135890514,0.01572320486931815,0.0323864055660185,0.026703938279825548
TEST_OPEN_HAND,True,0.5086841219872047,0.92881161312523,0.006275154720846368,0.3779454157668842,0.686654881535293,0.00210776461752454,0.2689024002309451,0.46554960245070487,0.005174538089404858,0.17573676968913177,0.2894176744882032,0.04683814908206206,0.42601346978298504,0.7090615715879407,0.024670683646048706,0.4077472083753439,0.51148848605204,0.0042027740598946,0.3367536176698049,0.274258944568527,-0.006791141105445711,0.48090880245514106,0.7612028696954983,0.03253725709495559,0.4903355908789344,0.6015725074781302,0.037758804469536444,0.498294434944698,0.456305197048655,0.0047403465100935354,0.5066945882222453,0.26693907280768053,0.017678298953423512,0.555997493827325,0.7126832948654487,0.038988772061798106,0.5854564130119739,0.5728731332859869,-0.0022495993724296914,0.6465723736145301,0.4366552754901319,0.01233920956127711,0.6717209761319818,0.31741041285087995,-0.001215878020144944,0.597338851851015,0.7663601492880678,0.005696299845393559,0.6886658999769034,0.6007014888014205,0.007044128854879762,0.7917438294252036,0.4405723686088191,0.009616708637554719,0.804914443012514,0.29849740125292873,0.015937694022319693,0.009145943855759755,-0.016585853138728214,0.002028686257671193,-0.00366027756428055,0.013903380382494295,0.011619520282165252
TEST_OPEN_HAND,True,0.4844709595271138,0.9446076940296065,-0.020336015669455258,0.40271875575875227,0.6935053203468682,0.018670981403741158,0.2998921741921011,0.5209732057287986,0.004621441790848187,0.15692010584285176,0.2935526176613383,-0.006562601064781914,0.4633036349201142,0.6959846243039913,0.008895068355951363,0.4127486346730838,0.5102710777440391,-0.020006185099029388,0.3054043331517142,0.2738112609276616,-0.019820774517679645,0.48376123097685136,0.7595127968091397,-0.01818815452544436,0.48973218459421264,0.5633373632399318,-0.019668091164102414,0.49560585025878934,0.4518689875230585,0.023811694089461245,0.4977578008530255,0.3310113011944431,-0.03817311225086529,0.5646974694962322,0.7438111714785276,0.02096010339381407,0.6123801691199792,0.6114392608585884,-0.016914094337103044,0.6368393897440072,0.4681334565162282,-0.01353240536572374,0.6879495068536776,0.3193668133009586,0.0032683470844578296,0.5664984891398727,0.7365789499102143,-0.0037945031129801065,0.693175466718765,0.5969918497334371,-0.016813957916208495,0.7870234910005351,0.4640070310083735,0.022321240102683035,0.8230614767537573,0.2751301644732704,0.011619444902636627,0.003959674637538084,-0.048468296664195394,0.0043368669024962305,-0.01610919290262842,0.019242582458533348,0.015433234371935878
TEST_OPEN_HAND,True,0.50933982492336,0.8768699014350162,0.018169773916288184,0.34182061466817754,0.6801641862079556,-0.0354482209511775,0.211508563742393,0.4808935460272156,0.0037683809550869436,0.1414036599496239,0.32179151112442966,-0.039554920198295866,0.4269004170142159,0.6813968009122768,0.005565404561910656,0.369275697397288,0.5100672760835707,0.0015033322577779637,0.33729968408324407,0.2502729421625357,0.00014434315622835562,0.482235130052965,0.7493198825834938,-0.017371628817650597,0.5160105763077575,0.5860388924780682,0.018922973907790457,0.5060634710759045,0.4456279479885884,0.002491867495186265,0.4836364787964052,0.27177802482144126,-0.027890544078427545,0.561878846088005,0.7325598719677667,0.004591486113326969,0.5773837955510486,0.604743739990098,0.009331550183376726,0.6372262388908176,0.47780161784556957,-0.026276153960007324,0.6436456094232634,0.32391227669640166,-0.019279728987479827,0.5772518519330124,0.7989010053261568,0.018150000107032535,0.6197795642169852,0.6155572958266846,0.0058573037166556405,0.7204247333667193,0.47058817388783436,0.02117096617037982,0.8296637764894128,0.3072850192329435,0.013312738288828797,-0.018999840276498894,-0.007436347507702985,0.01544357958290555,0.013432157021965594,-0.004214698812395569,-0.02600755747695447
TEST_OPEN_HAND,True,0.48134270099658394,0.9075712086567813,-0.01610142684715299,0.4111567173990852,0.6972884110942649,-0.028312371585973814,0.20143216365633188,0.5006083933630366,0.012636823482634136,0.1448883032838568,0.29403640603206,-0.01575692198385892,0.4279678002438246,0.6790263709339015,0.019893098213300705,0.374396180042196,0.5055901011155671,0.007629487276611841,0.3713392012231948,0.29505252764651047,-0.0009308002142753717,0.5236534349774314,0.7723819346113724,0.025145855263799383,0.49817925829316173,0.5696383184632617,-0.013079301500470255,0.4477760339588685,0.41698738518795975,0.04220934847087777,0.517511867712636,0.2892589077322079,-0.013426398743773363,0.5243118806860049,0.7311574507351754,0.00660479605836279,0.6038597476877013,0.5966681400708554,0.02459578910554302,0.5808921391508102,0.46911152781459503,0.03729935765641986,0.6879664875400548,0.2850265088339902,-0.009129825032671719,0.5611466314025586,0.7308001066155766,-0.036210521629986114,0.6797032387973831,0.5911030114515843,0.007658803193910113,0.7746986766282338,0.4542693954249367,-0.01782780001040569,0.8311033907477762,0.3032148175835103,-0.020873474373740767,0.00862876392492716,0.012194207459235164,-0.0011936570703588636,0.002343769345141119,-0.004997925235946783,0.012219406957932942
TEST_OPEN_HAND,True,0.4910828027873491,0.8973878696402564,0.045583304859251876,0.3642788429324697,0.6948998745416689,0.01177996391928982,0.2570529646661567,0.5054973555516591,0.0033292911128318644,0.158578478435237,0.3132430013389622,0.039147010756219874,0.4583346451636218,0.7155604983804386,0.020871580721147902,0.3885661220677235,0.5366754110177377,-0.012840579593361517,0.32240927109014955,0.3134861008272479,0.0005188884093608292,0.48841982211425433,0.7404817520648298,-0.001301780686971272,0.4771946826640426,0.5863037224683583,-0.0063082543625253285,0.4849982466089094,0.46669296168802904,-0.011693344671453108,0.5126376430430108,0.2691655833686361,0.0019503970739419647,0.5758534115850642,0.7370107999865723,0.033894841252989534,0.621654049451669,0.6079428323971922,-0.0032979959635879496,0.6459059514570488,0.40729189528791737,0.0036559633258608348,0.6951266193483961,0.30732531555311976,-0.005289046117944467,0.5953557987575496,0.741573957389813,-0.008787782867474305,0.6845547721160804,0.5970084752614261,-0.006378332457773506,0.7321303093199615,0.4757349707179886,-0.02179196746216151,0.8344952717384579,0.30336946517247865,-0.002130893616283435,-0.027486346947438196,-0.010728829234817784,-0.004901259861089567,0.023857780929324692,-0.01594215926611907,-0.019100552474742988
TEST_OPEN_HAND,True,0.5040705676340562,0.8891326682332001,-0.0188284355030898,0.3930302474295734,0.69678254980928,-0.0007415026512687803,0.2884968023781088,0.5010485146029217,-0.00896717588231717,0.11881258535053077,0.2751607935435027,-0.00942322030163101,0.4318203397731977,0.6738904685169836,-0.008312781134439293,0.37606015337506316,0.4670594968957245,-0.012522625029513195,0.2935517349175123,0.26716295575191135,0.021481494811006578,0.5113307452909691,0.7082831793103805,-0.023529334151735838,0.49726019113200043,0.5899298796592641,-0.0010361412017438477,0.4989267283782188,0.4575644361971925,-0.03192579120034436,0.49798367522823345,0.30578024601501996,-0.026326218470905324,0.547265821040926,0.7730371004856096,-0.010948171776618762,0.5930559478442872,0.5984249270983918,0.054184565381593705,0.6509061732522283,0.4440809045520481,-0.03722027240387186,0.6844605324095256,0.2944648551952814,0.03524320586039397,0.6234067881432901,0.7793112391685273,0.00798255576813796,0.6499661888483964,0.6210874176102893,-0.0002902973819232765,0.7898580661755444,0.44394370938056205,-0.032430892916009875,0.8139656629230166,0.2777646818067192,0.019148127484015735,-0.029567467720287587,-0.0006846925918899136,-0.01426252773953109,0.02706986158088648,0.0011525794426026632,-0.019414373044338976
TEST_OPEN_HAND,True,0.502639436468531,0.9255249736487877,0.007042706726468709,0.3885733352042273,0.6690418758402686,0.01971644348959881,0.26996368524562603,0.5191461915589486,-0.005513455846191386,0.13848674153599388,0.328232395946646,-0.022937964227002446,0.4256437383518039,0.7040791224598325,-0.045623772172970936,0.3812308566975368,0.5265903897506916,-0.022693333204514127,0.29401066242988044,0.29147979545996516,0.024515558840198057,0.4889390238885544,0.7165278952144821,0.018394724221164147,0.49645442236948595,0.6036486586570211,0.054761105748274246,0.4944566961799381,0.41433151901009035,0.017524014813221033,0.5273218803390466,0.30232421714139524,0.011985632082693534,0.5519424480338211,0.7620225146461489,0.03666604969382084,0.5545530635605072,0.5961666542031434,0.009714902457659632,0.6540204700903587,0.41740538249498216,0.0020972527563562905,0.6691090428855814,0.2805096704186004,0.027744994473916932,0.6020442221306463,0.7749678296298215,0.021448490481636506,0.6810484305575178,0.5791269583288629,-0.031604143148273825,0.7666153910520628,0.45006152244581565,-0.019653104960623124,0.8505525719865895,0.28954277276179813,0.00761457900904255,0.04543116861045661,0.002917914043689869,0.011894380580857105,0.011524620230206074,0.035663393285834885,-0.007159222322795459
TEST_OPEN_HAND,True,0.47921163936068445,0.8918857777666116,-0.02084664055062376,0.4001367694757834,0.7018631376294536,-0.029897680599768998,0.2778859948081334,0.46813531804594144,-0.017082650369506312,0.1607607424860691,0.2671980174922775,0.015432324678579157,0.4205108091469122,0.6577813668871965,0.010495943631246212,0.39737561840268804,0.49211393342748544,0.0065130891800880535,0.30097732008287353,0.31340209208181385,0.03858832133998333,0.47806197770045866,0.7287418840343984,-0.010609996492782874,0.5276698515103209,0.5830315818312379,-0.0014398988044117332,0.4893557523333251,0.43602354186330033,-0.013882650018963527,0.5125954436564522,0.2912028225011259,0.03970019794878972,0.5317461443490924,0.7818305622889341,0.01949618754556699,0.5683823537881877,0.6217328642287033,0.015867106516339668,0.6254766586964862,0.4453504634655356,0.01678328674108965,0.6762486875070816,0.31332929269188625,0.011597259399301186,0.6139707738815356,0.7413030489158835,-0.01806416845543719,0.702084580853159,0.5866748262606389,0.026995903963209212,0.7601419770976112,0.43607340874394535,0.014834630720009446,0.863506162729452,0.32965008860809775,-0.020305172624353968,0.04288096525774375,-0.0045008511821028295,-0.004127741497069522,0.0008805504116826802,0.009431497707454311,-0.008114565122101234
TEST_OPEN_HAND,True,0.4944755914501797,0.8922121220155299,0.028860261001109444,0.3536806249932061,0.6801198910794599,-0.00486824369088636,0.26354862578388716,0.4745178456792104,-0.015424639968856327,0.13923233359037,0.3146372159989498,0.008434729730842378,0.4612924580904595,0.688078734170494,-0.023309537803896375,0.39840428793128113,0.487991011192646,-0.025352070838634458,0.31116044712972507,0.3003155073941921,-0.039232380297722205,0.4913744087887712,0.7718220909321041,-0.010258675034421419,0.513990240528672,0.6280107672953598,0.006511303643230121,0.5005365532058336,0.44984547047231016,0.044092166361851384,0.5061413196745376,0.3120518110502105,0.01925992051654824,0.5358200188722441,0.7677312586069083,-0.039479829120863584,0.5961924433390663,0.6122302273710748,0.0032043144523525,0.6182025398466106,0.4464823237101559,0.02746512068696479,0.6871117736394523,0.3089703449926701,-0.002537836866022037,0.5644901103523677,0.7345914056940115,-0.006580817549650854,0.6833168170132486,0.6234753614418107,-0.04538953646361035,0.7439008590494599,0.45293175389731183,0.03726318260530112,0.8221261839625434,0.2911387374228663,0.025810393863246607,0.011969935049554832,-0.04166803121850116,-0.0406067501707948,-0.01476826197427019,-0.03198316681977661,-0.002134234457843114
TEST_OPEN_HAND,True,0.5223086752682555,0.8982327686243751,0.004163155747848465,0.3577051681148093,0.68360759109709,0.01285330051337102,0.2771299197385158,0.5199515959138246,0.01058043921336789,0.17567296599346993,0.2680608529662777,0.023929825097601033,0.39113134834745955,0.711632478173006,0.0433688377407446,0.3754471891818054,0.5089129530454483,-0.0030154591488052184,0.3031923489565297,0.29694761133768605,0.007918744762888716,0.5026621660164059,0.7611403403343884,-0.004163905556718879,0.467215145492545,0.6282318986019568,-0.0013576919781336477,0.4749762555465746,0.4329283356150531,-0.01632752278681515,0.4934391750249068,0.30126586583353665,-0.01435070642316197,0.5055555970053772,0.7375887354799303,0.032617534369283115,0.5899850208429348,0.6230344053690052,-0.023181149435791464,0.6330999488841935,0.4463387589795915,0.046862883673513246,0.7076605005686205,0.26591287099751765,-0.009559159276528922,0.6115413098978606,0.7275927770200786,-0.046084025982831386,0.6718909246356313,0.613694799629408,0.0009573573158703388,0.7567944814606465,0.47585338671423705,0.005671783981954407,0.8356671976802459,0.29159159679824337,-0.008507464347193157,0.017145830794227632,0.00705983205718604,-0.032607950431523536,0.010341402578758764,-0.025620677962675666,-0.008695350464401631
TEST_OPEN_HAND,True,0.5278905166394792,0.8665515694203597,-0.014743348884860903,0.3740859302856005,0.6755147839096367,0.023569760725964086,0.2554351724770299,0.5003617905021066,-0.0037725189060563366,0.16722838731958584,0.3081100653527424,0.022604229821681594,0.42033179069424964,0.6933523700445426,0.018007512697149994,0.394730930152951,0.5129040358251615,0.003631823011755894,0.309549543500693,0.3044736548959556,-0.004110596030418352,0.5081860459761537,0.7354602212969888,-0.018746023369978056,0.4946683064028756,0.6191887430115823,0.0249830699464085,0.483779050054723,0.4611718173831324,0.007763460560576413,0.46309544928472496,0.28833133953154855,0.016808579073056967,0.5618711267624754,0.7302924181113686,-0.002724451928000949,0.5672650925651257,0.5733334731370323,-0.011294878543618093,0.6443081443635804,0.43190829141645554,-0.004975965724368368,0.6434319056883094,0.29430383689001793,-0.04255405989556932,0.5871603250154405,0.7909824894234267,-0.0016808841777842581,0.6646329514703494,0.6222652351282457,-0.014312340415002765,0.7877656466585179,0.45133549474871437,-0.006094957850304977,0.8752546815579839,0.2843270329280388,0.008509265359884262,-0.013694513060110238,-0.017676796843542612,0.03196519469146094,-0.0029676870750013407,-0.007081201776809685,0.04136599876577609
